date,predicted,actual,mae,rmse,alert,model_type,prediction_timestamp,forecast_end_date
2018-06-22,655210.6039290994,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-06-23,807997.8130506393,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-06-24,831562.2038576116,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-06-25,683518.1648942069,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-06-26,669304.2650356308,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-06-27,670529.5587148432,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-06-28,630524.6347532889,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-06-29,655504.7046341896,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-06-30,814172.7426682418,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-07-01,871024.9759679103,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-07-02,730826.0460528634,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-07-03,727940.7770776522,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-07-04,727137.6047790798,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-07-05,670934.3421042108,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-07-06,684928.9488026813,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-07-07,843648.1863400148,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-07-08,861598.6987265168,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-07-09,698345.5552902727,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-07-10,685936.2805526066,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-07-11,685230.2086514542,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-07-12,639156.2257445074,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-07-13,661590.3054079782,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-07-14,826100.7129507886,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-07-15,850047.4340463639,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-07-16,693115.3198822788,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-07-17,682255.8371520019,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-07-18,682521.5212027858,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-07-19,637028.3439780009,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-07-20,660504.0000944128,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-07-21,825110.614685268,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-07-22,848467.2351300515,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-07-23,687711.3139412146,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-07-24,676018.7631072093,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-07-25,673658.996979979,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-07-26,632229.5257836261,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-07-27,655813.5467529619,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-07-28,823810.9811620886,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-07-29,847574.5829734727,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-07-30,686936.2419313885,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-07-31,673982.8695620071,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-08-01,727882.4715102074,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-08-02,689666.6172786215,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-08-03,705250.7628347739,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-08-04,855137.8038593826,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-08-05,873858.9584173971,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-08-06,718288.6995566436,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-08-07,694819.0196789766,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-08-08,691857.9956463403,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-08-09,641297.343150735,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-08-10,664160.29811683,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-08-11,828662.7686119258,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-08-12,851965.2895807707,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-08-13,691210.5824983813,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-08-14,678449.6261234565,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-08-15,680570.4324955022,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-08-16,636247.1598162545,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-08-17,660426.3905996287,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-08-18,827716.9134285339,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-08-19,850579.4771856231,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-08-20,690590.74632078,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-08-21,676906.1862045699,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-08-22,677329.5795739996,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-08-23,633338.391461283,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-08-24,656914.3597644946,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-08-25,832524.5971552138,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-08-26,853952.1790310565,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-08-27,688298.9560818354,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-08-28,674262.7970537258,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-08-29,675325.635322724,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-08-30,634277.0559659963,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-08-31,658494.2595509378,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-09-01,883119.2738787626,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-09-02,895139.4321799059,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-09-03,736611.5863846058,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-09-04,733762.3958422893,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-09-05,722501.5042311097,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-09-06,664648.7534491912,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-09-07,676112.4443749973,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-09-08,870061.9675532709,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-09-09,881389.8877031433,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-09-10,706342.5249267801,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-09-11,695106.9165161604,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-09-12,694548.55371576,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-09-13,641316.1151868567,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-09-14,664162.9027024001,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-09-15,855977.3305019023,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-09-16,873035.8977612277,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-09-17,701858.0842271176,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-09-18,691844.2341401242,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-09-19,692109.6948782812,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-09-20,639801.2779812478,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-09-21,662202.2397339696,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-09-22,854886.3085657962,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-09-23,871067.0658022212,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-09-24,698409.3202995567,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-09-25,685025.1320728911,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-09-26,685257.4847368363,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-09-27,635983.708680607,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-09-28,659292.680063201,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-09-29,854634.5502081248,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-09-30,871343.6868154858,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-10-01,737793.6658942855,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-10-02,735417.8127226238,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-10-03,734701.7849261311,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-10-04,692288.1009515012,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-10-05,695146.1006054574,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-10-06,879442.621218926,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-10-07,885217.7998985455,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-10-08,713109.469712129,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-10-09,701554.2268612606,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-10-10,700152.7515211869,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-10-11,645205.1641477703,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-10-12,667927.7570396212,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-10-13,856801.002915056,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-10-14,872559.5498942832,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-10-15,704008.2030850849,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-10-16,695440.3358789689,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-10-17,695662.7001464594,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-10-18,641235.0030390588,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-10-19,664732.3064815731,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-10-20,855506.6578641499,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-10-21,871827.9075918407,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-10-22,701352.625592107,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-10-23,691461.5393749,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-10-24,691376.4793811421,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-10-25,636858.6452358015,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-10-26,659650.7864607783,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-10-27,854407.832068837,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-10-28,871145.4937162558,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-10-29,701063.415656628,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-10-30,689574.941592327,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-10-31,689612.4486574136,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-11-01,695866.367450567,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-11-02,716198.3598279151,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-11-03,883942.7798556263,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-11-04,895143.1370529125,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-11-05,739204.1123523752,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-11-06,730522.6738916971,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-11-07,720650.7091498675,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-11-08,670749.7243385144,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-11-09,687632.4523158403,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-11-10,862451.0204482691,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-11-11,875921.2582462821,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-11-12,718106.9678426007,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-11-13,710276.5824422907,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-11-14,710862.7992851124,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-11-15,666201.0858301553,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-11-16,686420.4435032959,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-11-17,860261.5638351628,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-11-18,876255.2860982551,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-11-19,719247.2201369483,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-11-20,714171.9451376776,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-11-21,713272.0870128586,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-11-22,669143.4052883089,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-11-23,688410.8658381947,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-11-24,862788.370787467,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-11-25,879293.4993738827,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-11-26,723695.16200584,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-11-27,717472.8827267484,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-11-28,717980.335659424,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-11-29,673024.9686432732,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-11-30,691901.7717342468,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-12-01,886048.7202701431,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-12-02,897519.5855927266,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-12-03,747315.127940142,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-12-04,745752.8868800286,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-12-05,738389.9734612193,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-12-06,688159.6285344914,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-12-07,702809.0901530057,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-12-08,881326.3454996516,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-12-09,892346.9983409873,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-12-10,731810.3503090144,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-12-11,725768.73840666,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-12-12,725223.9807504318,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-12-13,677084.5961923536,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-12-14,695602.9738149272,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-12-15,868662.8397462172,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-12-16,884832.5348392463,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-12-17,728435.491250149,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-12-18,723612.6621812138,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-12-19,723489.5928946681,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-12-20,676203.821318888,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-12-21,694721.8585066947,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-12-22,868573.3433723144,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-12-23,884413.5231806681,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-12-24,727089.7080937059,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-12-25,718951.5638761221,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-12-26,718689.0405859256,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-12-27,673024.9686432732,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-12-28,691901.7717342468,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-12-29,868444.3817463649,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-12-30,884413.5231806681,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2018-12-31,738403.3678438439,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-01-01,705344.4035520939,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-01-02,705025.3696540991,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-01-03,681723.8140925353,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-01-04,696800.2734136595,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-01-05,839910.9106804759,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-01-06,856700.2182749333,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-01-07,683410.2195354125,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-01-08,666121.5861607558,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-01-09,663852.530521582,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-01-10,635182.3580684671,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-01-11,657551.4087876753,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-01-12,817618.5552077036,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-01-13,839950.6880307976,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-01-14,671825.5714228351,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-01-15,658363.2266452209,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-01-16,660807.4258815302,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-01-17,633479.2425852652,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-01-18,656820.3098687493,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-01-19,814359.1617416093,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-01-20,838185.495852732,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-01-21,671737.5029704688,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-01-22,655514.5036282764,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-01-23,655831.1851707677,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-01-24,630731.8856681791,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-01-25,652527.2401454261,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-01-26,813226.6969005181,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-01-27,837232.8436319084,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-01-28,668863.6663893441,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-01-29,651787.9268553568,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-01-30,652639.786298805,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-01-31,629751.5136976676,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-02-01,697070.7815389568,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-02-02,841469.7627711804,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-02-03,860248.4251533747,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-02-04,710280.9220743882,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-02-05,691821.8722392963,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-02-06,684846.5380466667,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-02-07,639547.1351859234,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-02-08,660681.6850219952,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-02-09,826397.2182855413,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-02-10,843562.3555799205,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-02-11,674362.5977154796,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-02-12,659037.8795389845,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-02-13,658914.8310929115,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-02-14,631553.3621621868,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-02-15,655552.7509345994,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-02-16,814505.7614010196,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-02-17,838515.9691148954,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-02-18,673325.9721049748,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-02-19,658344.782537541,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-02-20,658903.2902812442,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-02-21,631986.2839756623,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-02-22,654067.1968839647,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-02-23,812854.0479045446,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-02-24,836777.3043355186,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-02-25,668330.9574392556,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-02-26,651742.0178090944,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-02-27,652676.7675529589,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-02-28,631338.568153003,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-03-01,697741.8208691181,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-03-02,841469.7627711804,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-03-03,860248.4251533747,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-03-04,711061.0013831184,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-03-05,693609.0993236918,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-03-06,687617.2385182017,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-03-07,641811.8258410925,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-03-08,664215.0002245952,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-03-09,828564.5453351869,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-03-10,845470.5460744172,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-03-11,677598.8197087889,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-03-12,663165.8005053265,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-03-13,663151.6736214947,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-03-14,635145.0395504214,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-03-15,659809.1988339355,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-03-16,817396.2211474014,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-03-17,841246.7742416873,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-03-18,676898.1593124554,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-03-19,662704.136195526,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-03-20,663506.7834100187,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-03-21,636128.1078578335,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-03-22,658820.1455780134,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-03-23,815843.9895864853,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-03-24,839607.5913978694,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-03-25,672049.002412778,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-03-26,655760.429329295,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-03-27,656939.3185439489,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-03-28,633783.8374647098,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-03-29,657193.2421480517,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-03-30,816129.6918910358,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-03-31,839893.2937024198,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-04-01,719216.0142266508,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-04-02,714813.5030689336,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-04-03,715686.2363390874,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-04-04,688816.0697173058,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-04-05,691198.1059954744,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-04-06,839809.1624586929,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-04-07,853159.2345808254,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-04-08,691633.9091315449,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-04-09,674247.1472527918,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-04-10,673433.2999394111,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-04-11,641980.0274485572,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-04-12,665387.5164524273,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-04-13,819271.1729259423,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-04-14,841379.3678350186,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-04-15,683783.0200247924,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-04-16,671216.1509823443,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-04-17,675657.9703311968,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-04-18,644966.7794470346,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-04-19,677339.6638694381,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-04-20,821270.3785772941,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-04-21,845116.7267574124,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-04-22,693780.8748434032,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-04-23,678506.7631677475,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-04-24,679016.246570357,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-04-25,644765.9753617177,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-04-26,668396.4836655082,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-04-27,815988.9392782373,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
2019-04-28,839829.7107433202,,,,,lightgbm,2025-11-29 15:35:10,2020-08-19
